a_id,a_text,q_id,score
26-q_21,A)This is the Ribbon Area. B)The purpose of the element 'Font' group - this group typically contains options related to text formatting such as font type font size font color and font effects. Within this group you'll find dropdown menus and buttons to modify the appearance of text in your document.,q_21,correct
29-q_21,,q_21,incorrect
39-q_21,this is called the ribbon. the bold button will help you make letters bold.,q_21,correct
42-q_21,(a) The name of the part displayed in the image in Figure X would be called ribbon. But it is on home. (b)The purpose of the 'Normal' style in Word is to provide a standard set of formatting attributes for text. When applied it ensures consistency in the appearance of the document's text such as font type size line spacing and paragraph spacing according to the predefined settings of the 'Normal' style. This consistency is key to maintaining a professional look across the entire document. It also aids in document structure and accessibility allowing for features like automated table of contents and improved readability with screen readers.,q_21,correct
45-q_21,Figure X shows the ribbon of the word document and one element of the ribbon is the bold.It allows the text you selected to be thicker.,q_21,correct
4-q_21,One element of the word application window displayed above is called ribbon,q_21,incorrect
30-q_51,4a)The Search Box 4b) This search box will find anything that you search for that microsoft word has like commands or features. You can ask it for making a watermark adding a citation or replacing and finding something. It basically helps you locate anything that you can do in the word document.,q_51,correct
32-q_51,The 'find' part is being displayed in which Its purpose is to initiate a search within the document for a specific word phrase or string of text that the user inputs into the search bar.,q_51,correct
41-q_51,a. This is the Ribbon. b. The Bold Button makes the text appear bolder.,q_51,incorrect
50-q_51,a). Search bar. b. The search bar in Word often referred to as the 'Find' or 'Search' feature is used to quickly locate specific words or phrases within a document. It allows users to search for text content efficiently saving time and effort especially in lengthy documents where manually scanning for specific information may be impractical.,q_51,correct
52-q_51,a. Figure X is the search bar. b. It can be used to find actons and files.,q_51,correct
58-q_51,The name is called Search Pane it allows us to enter keywords or phrases we are looking for within the document making them easy to spot.,q_51,correct
59-q_51,a) This is the Search Bar b) Is used to search for buttons and options in Word.,q_51,correct
