a_id,a_text,q_id,score
26-q_21,A)This is the Ribbon Area. B)The purpose of the element 'Font' group - this group typically contains options related to text formatting such as font type font size font color and font effects. Within this group you'll find dropdown menus and buttons to modify the appearance of text in your document.,q_21,correct
29-q_21,No answer was provided,q_21,incorrect
39-q_21,this is called the ribbon. the bold button will help you make letters bold.,q_21,correct
42-q_21,(a) The name of the part displayed in the image in Figure X would be called ribbon. But it is on home. (b)The purpose of the 'Normal' style in Word is to provide a standard set of formatting attributes for text. When applied it ensures consistency in the appearance of the document's text such as font type size line spacing and paragraph spacing according to the predefined settings of the 'Normal' style. This consistency is key to maintaining a professional look across the entire document. It also aids in document structure and accessibility allowing for features like automated table of contents and improved readability with screen readers.,q_21,correct
45-q_21,Figure X shows the ribbon of the word document and one element of the ribbon is the bold.It allows the text you selected to be thicker.,q_21,correct
4-q_21,One element of the word application window displayed above is called ribbon,q_21,incorrect
30-q_51,4a)The Search Box 4b) This search box will find anything that you search for that microsoft word has like commands or features. You can ask it for making a watermark adding a citation or replacing and finding something. It basically helps you locate anything that you can do in the word document.,q_51,correct
32-q_51,The 'find' part is being displayed in which Its purpose is to initiate a search within the document for a specific word phrase or string of text that the user inputs into the search bar.,q_51,correct
41-q_51,a. This is the Ribbon. b. The Bold Button makes the text appear bolder.,q_51,incorrect
50-q_51,a). Search bar. b. The search bar in Word often referred to as the 'Find' or 'Search' feature is used to quickly locate specific words or phrases within a document. It allows users to search for text content efficiently saving time and effort especially in lengthy documents where manually scanning for specific information may be impractical.,q_51,correct
52-q_51,a. Figure X is the search bar. b. It can be used to find actons and files.,q_51,correct
58-q_51,The name is called Search Pane it allows us to enter keywords or phrases we are looking for within the document making them easy to spot.,q_51,correct
59-q_51,a) This is the Search Bar b) Is used to search for buttons and options in Word.,q_51,correct
60-q_51,a. The search bar in Word is used to find specific words phrases or formatting within a document. You can type in keywords or phrases into the search bar and Word will highlight all instances of that text within the document. This feature is useful for quickly locating specific information or making changes to repetitive elements within a document. Additionally the search bar often provides options for advanced search functions such as searching by case sensitivity or searching within specific document elements like headers or footers. b.In Microsoft Word the highlighting feature allows you to apply a color overlay to selected text within your document. This can be useful for emphasizing certain passages making notes or categorizing information. Here's how you can use the highlighting element in Word: Select Text: First highlight the text you want to apply the highlighting to. You can do this by clicking and dragging your cursor over the desired text. Choose Highlight Color: Once the text is selected go to the 'Home' tab in the Word ribbon at the top of the window. You'll see a button labeled 'Text Highlight Color' which looks like a marker with a color swatch. Click on this button. Apply Highlighting: A dropdown menu will appear displaying a palette of color options. Click on the color you want to apply to the selected text. Word will immediately apply the chosen color as a highlight over the selected text. Remove Highlighting: If you want to remove highlighting from text simply select the highlighted text and click the 'Text Highlight Color' button again. Then choose 'No Color' from the dropdown menu.,q_51,correct
7-q_51,a.title bar b. title bar displays document names,q_51,incorrect
10-q_48,Select all the 3 shapes by clicking and holding the Control button on the keyboard and clicking on each of the shapes . Click the Drawing Tools (Shape) Format Tab Click the Align button Click 'Align to Slide' Click the Align button again Click 'Distribute Horizontally'.,q_48,correct
16-q_48,The Arrange menu found in the Drawing group of the Home tab helps after you select the object you want to arrange . The dropdown Arrange menu provides you a variety of options and has been used to and option (align) helps the object position from Figure X to Figure X,q_48,incorrect
18-q_48,Click on each the shape you want to move and click on the format tab. You would go to arrange group and click on align. In align you would click on distribute hortizonntally.,q_48,correct
19-q_48,Select the shapes by clicking on them. Then on top click the 'Format' tab. Click on the 'Arrange' dropdown menu. In the 'Position Objects' hover over 'Align'. Finally click 'Distribute Horizontally'.,q_48,correct
1-q_48,First select the image that you want to move. Click on the Format tab then arrange then align.,q_48,incorrect
20-q_48,You can use the Align button in Drawing tools (shape) format tab to align the diamond and cube shape to the left and hourglass shape to the right.,q_48,incorrect
